1,pretty much sucks  but has a funny moment or two . 
1,maybe leblanc thought   hey  the movie about the baseball-playing monkey was worse .  
1,most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs . 
0,when your subject is illusion versus reality  shouldn't the reality seem at least passably real ? 
0,it's a treat watching shaw  a british stage icon  melting under the heat of phocion's attentions . 
1,there's not enough to sustain the comedy . 
1,not always too whimsical for its own good ( but enough to do harm )  this strange hybrid of crime thriller  quirky character study  third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs . 
0,thanks to scott's charismatic roger and eisenberg's sweet nephew  roger dodger is one of the most compelling variations on in the company of men . 
0,an endlessly fascinating  landmark movie that is as bold as anything the cinema has seen in years . 
1,an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay . 
1,a predictable  manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal  fireballs and revenge . 
0,with elements cribbed from lang's metropolis  welles' kane  and eisenstein's potemkin  the true wonder of rintar?s metropolis is the number of lasting images all its own . 
1,a movie that's just plain awful but still manages to entertain on a guilty-pleasure  so-bad-it's-funny level . 
1, . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . 
0,wiseman reveals the victims of domestic abuse in all of their pity and terror . 
0,a miraculous movie  i'm going home is so slight  yet overflows with wisdom and emotion . 
1,i'm happy to have seen it -- not as an alternate version  but as the ultimate exercise in viewing deleted scenes . 
1,the movie feels like it's going to be great  and it carries on feeling that way for a long time  but takeoff just never happens . 
1,far too clever by half  howard's film is really a series of strung-together moments  with all the spaces in between filled with fantasies  daydreams  memories and one fantastic visual trope after another . 
0,watching these eccentrics is both inspiring and pure joy . 
0,thoroughly enjoyable . 
1,long before it's over  you'll be thinking of 51 ways to leave this loser . 
1,though the film is well-intentioned  one could rent the original and get the same love story and parable . 
0,this romantic thriller is steeped in the atmosphere of wartime england  and ably captures the speech patterns  moral codes and ideals of the 1940s . 
1,the movie isn't painfully bad  something to be 'fully experienced' ; it's just tediously bad  something to be fully forgotten . 
0,in trying to be daring and original  it comes off as only occasionally satirical and never fresh . 
0,this ecologically minded  wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
1,there is truth here
0,those prone to indignation need not apply ; those susceptible to blue hilarity  step right up . 
1,i didn't laugh at the ongoing efforts of cube  and his skinny buddy mike epps  to make like laurel and hardy 'n the hood . 
0,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
1,this toothless dog  already on cable  loses all bite on the big screen . 
1,everything that's worthwhile about collision course can already be seen on television . 
1,a bland animated sequel that hardly seems worth the effort . 
0,a film of precious increments artfully camouflaged as everyday activities . 
1,anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . '
0,genuinely touching because it's realistic about all kinds of love . 
0,the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders  but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill . 
1,what it lacks in originality it makes up for in intelligence and b-grade stylishness . 
0,for those who like quirky  slightly strange french films  this is a must ! 
0,noyce's film is contemplative and mournfully reflective . 
1,boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . 
1,glib  satirical documentary that fudges facts  makes facile points and engages in the cinematic equivalent of tabloid journalism . 
1,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition . 
1,take care is nicely performed by a quintet of actresses  but nonetheless it drags during its 112-minute length . 
1,if the message seems more facile than the earlier films  the images have such a terrible beauty you may not care . 
0,the gifted crudup has the perfect face to play a handsome blank yearning to find himself  and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him . 
1,if it's another regurgitated action movie you're after  there's no better film than half past dead . 
1,entertaining enough  but nothing new
1,a movie with a real anarchic flair . 
1,if ever a concept came handed down from the movie gods on a silver platter  this is it . if ever such a dependable concept was botched in execution  this is it . 
0,i've always dreamed of attending cannes  but after seeing this film  it's not that big a deal . 
0,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong . 
1,a few energetic stunt sequences briefly enliven the film  but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time  and the protagonists' bohemian boorishness mars the spirit of good clean fun . 
1,max pokes  provokes  takes expressionistic license and hits a nerve . . . as far as art is concerned  it's mission accomplished . 
0,a potent allegorical love story . 
1,at the bottom rung of the series' entries . 
1,though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic  its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . 
1,' . . . mafia  rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely  but likable  hero . '
1, . . . has virtually no script at all . . . 
0,the wonderfully lush morvern callar is pure punk existentialism  and ms . ramsay and her co-writer  liana dognini  have dramatized the alan warner novel  which itself felt like an answer to irvine welsh's book trainspotting . 
0,hollywood ending is not show-stoppingly hilarious  but scathingly witty nonetheless . 
0,theirs is a simple and heart-warming story  full of mirth that should charm all but the most cynical . 
0,at about 95 minutes  treasure planet maintains a brisk pace as it races through the familiar story . however  it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts . 
0,an uplifting drama . . . what antwone fisher isn't  however  is original . 
0,garc韆 bernal and talanc髇 are an immensely appealing couple  and even though their story is predictable  you'll want things to work out . 
1,swinging  the film makes it seem  is not a hobby that attracts the young and fit . or intelligent . 
0,watching trouble every day  at least if you don't know what's coming  is like biting into what looks like a juicy  delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . 
1,much has been written about those years when the psychedelic '60s grooved over into the gay '70s  but words don't really do the era justice . you have to see it . 
0,at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance . 
1,this story of unrequited love doesn't sustain interest beyond the first half-hour . 
0,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . 
0,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense . 
0,steven soderbergh's digital video experiment is a clever and cutting  quick and dirty look at modern living and movie life . 
0,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . 
1,lacking substance and soul  crossroads comes up shorter than britney's cutoffs . 
0,an endearingly offbeat romantic comedy with a great meet-cute gimmick . 
0,hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff . 
0,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage . 
0,ramsay and morton fill this character study with poetic force and buoyant feeling . 
0,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 
0,a great ensemble cast can't lift this heartfelt enterprise out of the familiar . 
1,you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone . 
0,everything you loved about it in 1982 is still there  for everybody who wants to be a kid again  or show it to their own kids . 
1,samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness  although  it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
1,the misery of these people becomes just another voyeuristic spectacle  to be consumed and forgotten . 
0,an amused indictment of jaglom's own profession . 
1,combining quick-cut editing and a blaring heavy metal much of the time  beck seems to be under the illusion that he's shooting the latest system of a down video . 
0,greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past  and he is matched by schweig  who carries the film on his broad  handsome shoulders . 
1,star wars is back in a major way . 
0,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . 
0,brash  intelligent and erotically perplexing  haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt . 
0,simultaneously heart-breaking and very funny  the last kiss is really all about performances . 
0,branagh  in his most forceful non-shakespeare screen performance  grounds even the softest moments in the angry revolt of his wit . 
0,it may not be particularly innovative  but the film's crisp  unaffected style and air of gentle longing make it unexpectedly rewarding . 
1,in old-fashioned screenwriting parlance  ms . shreve's novel proved too difficult a text to 'lick  ' despite the efforts of a first-rate cast . 
1,all the small moments and flashbacks don't add up to much more than trite observations on the human condition . 
0,a guilty pleasure at best  and not worth seeing unless you want to laugh at it . 
1,this is not a jackie chan movie . it's just a movie that happens to have jackie chan in it . and that makes all the difference . 
0,just about the best straight-up  old-school horror film of the last 15 years . 
1,  frailty  has been written so well  that even a simple  goddammit !  near the end takes on a whole other meaning . 
0,you can practically smell the patchouli oil . 
0,at least it's a fairly impressive debut from the director  charles stone iii . 
0,frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor  the avant garde director of broadway's the lion king and the film titus  brings . 
0,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . 
0, . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 
1,a determined  ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . 
1,a respectable but uninspired thriller that's intelligent and considered in its details  but ultimately weak in its impact . 
1,uneasy mishmash of styles and genres . 
1,shreve's graceful dual narrative gets clunky on the screen  and we keep getting torn away from the compelling historical tale to a less-compelling soap opera . 
1,trades run-of-the-mill revulsion for extreme unease . 
0,a pleasant romantic comedy . 
0,leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him  and it works superbly here . 
1,the densest distillation of roberts' movies ever made . 
0,this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility  working to develop her own film language with conspicuous success . 
0,will amuse and provoke adventurous adults in specialty venues . 
0,director paul cox's unorthodox  abstract approach to visualizing nijinsky's diaries is both stimulating and demanding . 
0,while insomnia is in many ways a conventional  even predictable remake  nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . 
0,this is one of the most visually stunning and thematically moving epics in recent memory  and in spite of numerous minor flaws  scorsese's best in more than a decade . 
0,time out is as serious as a pink slip . and more than that  it's an observant  unfussily poetic meditation about identity and alienation . 
0,  me without you  is a probing examination of a female friendship set against a few dynamic decades . 
0,a disappointment for those who love alternate versions of the bard  particularly ones that involve deep fryers and hamburgers . 
0,even on those rare occasions when the narrator stops yammering  miller's hand often feels unsure . 
1,promises is one film that's truly deserving of its oscar nomination . 
0,this is not an easy film . but it could be  by its art and heart  a necessary one . 
1,long on twinkly-eyed close-ups and short on shame . 
0,[a] real pleasure in its laid-back way . 
0,an operatic  sprawling picture that's entertainingly acted  magnificently shot and gripping enough to sustain most of its 170-minute length . 
0,offers an interesting look at the rapidly changing face of beijing . 
1,the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year  but it's really more of the next pretty good thing . 
1,with the same sort of good-natured fun found in films like tremors  eight legged freaks is prime escapist fare . 
0,for those in search of something different  wendigo is a genuinely bone-chilling tale . 
0,an engrossing and grim portrait of hookers : what they think of themselves and their clients . 
1, . . . a cinematic disaster so inadvertently sidesplitting it's worth the price of admission for the ridicule factor alone . 
1,' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop  and the thinness of its characterizations makes it a failure as straight drama . '
1,yes  mibii is rote work and predictable  but with a philosophical visual coming right at the end that extravagantly redeems it . 
0,the comic performances are all spot on  especially lee ross's turn as ken . 
0,deliciously mean-spirited and wryly observant . 
1,the kind of trifle that date nights were invented for . 
1,the powers team has fashioned a comedy with more laughs than many  no question . but this time there's some mold on the gold . 
0,the ch�teau would have been benefited from a sharper  cleaner script before it went in front of the camera . not to mention a sharper  cleaner camera lens . 
0,a headline-fresh thriller set among orthodox jews on the west bank  joseph cedar's time of favor manages not only to find a compelling dramatic means of addressing a complex situation  it does so without compromising that complexity . 
0,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics
1,neither funny nor suspenseful nor particularly well-drawn . 
1,the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle . 
0,makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater  whose jolly  fun-for-fun's-sake communal spirit goes to the essence of broadway . 
1,this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines . 
0,this quiet  introspective and entertaining independent is worth seeking . 
0,sparkling  often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' . 
0,daringly perceptive  taut  piercing and feisty  biggie and tupac is undeniably subversive and involving in its bold presentation . 
1,i can't quite recommend it -- it's too patched together -- but i almost can ; it's the kind of movie that makes you want to like it . 
1,though perry and hurley make inspiring efforts to breathe life into the disjointed  haphazard script by jay scherick and david ronn  neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 
0,a bonanza of wacky sight gags  outlandish color schemes  and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career . 
1,the overall effect is awe and affection -- and a strange urge to get on a board and  uh  shred  dude . 
0,this is a good movie in spurts  but when it doesn't work  it's at important times . 
1,due to some script weaknesses and the casting of the director's brother  the film trails off into inconsequentiality . 
1,a mix of velocity and idiocy  this ruinous remake lacks the brawn -- and the brains -- of the 1970s original . 
1,blue crush has all the trappings of an energetic  extreme-sports adventure  but ends up more of a creaky  pretty woman  retread  with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought . 
1,the story . . . is moldy and obvious . 
1,solondz is so intent on hammering home his message that he forgets to make it entertaining . 
0, . . . mesmerizing  an eye-opening tour of modern beijing culture in a journey of rebellion  retreat into oblivion and return . 
0,in a normal screen process  these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d  the clich閟 disappear into the vertiginous perspectives opened up by the photography . 
0,working from elliott's memoir  rohmer fashions the sort of delicate  articulate character- and- relationship study he's favored for decades . 
1,call me a cynic  but there's something awfully deadly about any movie with a life-affirming message . 
1,without a fresh infusion of creativity  4ever is neither a promise nor a threat so much as wishful thinking . 
1,the soul-searching deliberateness of the film  although leavened nicely with dry absurdist wit  eventually becomes too heavy for the plot . 
0,it's a feel-good movie about which you can actually feel good . 
0,both the crime story and the love story are unusual . but they don't fit well together and neither is well told . 
0,the people in abc africa are treated as docile  mostly wordless ethnographic extras . 
1,i'll put it this way : if you're in the mood for a melodrama narrated by talking fish  this is the movie for you . 
1,hit and miss as far as the comedy goes and a big ole' miss in the way of story . 
1,a boring masquerade ball where normally good actors  even kingsley  are made to look bad . 
1,viewers are asked so often to suspend belief that were it not for holm's performance  the film would be a total washout . 
0,solondz creates some effective moments of discomfort for character and viewer alike . 
0,i would have preferred a transfer down the hall to mr . holland's class for the music  or to robin williams's lecture so i could listen to a teacher with humor  passion  and verve . 
0,human resources was a good  straightforward tale  but time out is better . it's haunting . it's like a poem . 
0,writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this  this is who you are  ' this schlock-filled fairy tale hits new depths of unoriginality and predictability . 
0,it's as if allen  at 66  has stopped challenging himself . 
1,some of it is clever  but it is never melodic/
0,the subtle strength of  elling  is that it never loses touch with the reality of the grim situation . 
1,like an episode of mtv's undressed  with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper . 
1,the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects . 
1,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy . 
1,a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one  either . 
1,scherfig  who has had a successful career in tv  tackles more than she can handle . 
1,in the new guy  even the bull gets recycled . 
1,smith is careful not to make fun of these curious owners of architectural oddities . instead  he shows them the respect they are due . 
0,the culmination of everyone's efforts is given life when a selection appears in its final form [in  last dance  ] . 
1,this is a fragmented film  once a good idea that was followed by the bad idea to turn it into a movie . 
1,this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker  but ayres makes the right choices at every turn . 
0,energetic and boldly provocative . 
0,it's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding . 
0,ryosuke has created a wry  winning  if languidly paced  meditation on the meaning and value of family . 
0,another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre . 
0,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film . 
1,soulless and -- even more damning -- virtually joyless  xxx achieves near virtuosity in its crapulence . 
1,there's no doubting that this is a highly ambitious and personal project for egoyan  but it's also one that  next to his best work  feels clumsy and convoluted . 
1,like a tone-deaf singer at a benefit concert  john q . is a bad movie appearing on behalf of a good cause . 
0,foster nails the role  giving a tight  focused performance illuminated by shards of feeling . 
1,it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . 
0,veret?has a whip-smart sense of narrative bluffs . 
1,there's no way to sort out the mess in our heads and deconstruct where it all went wrong . this is an hour and a half of daydreaming . 
1,directed without the expected flair or imagination by hong kong master john woo  windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . 
1,a sports movie with action that's exciting on the field and a story you care about off it . 
1,murder and mayhem of this sort quickly becomes monotonous . 
0,we learn a lot about dying coral and see a lot of life on the reef . 
1,too timid to bring a sense of closure to an ugly chapter of the twentieth century . 
0,great performances  stylish cinematography and a gritty feel help make gangster no . 1 a worthwhile moviegoing experience . 
0,el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors . 
0,[a] superbly controlled  passionate adaptation of graham greene's 1955 novel . 
0,smith profiles five extraordinary american homes  and because the owners seem fully aware of the uses and abuses of fame  it's a pleasure to enjoy their eccentricities . 
1,loud  chaotic and largely unfunny . 
1,as a movie  it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling . 
0,it's a smartly directed  grown-up film of ideas . 
1,there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing  a few too many weeping scenes -- but i liked its heart and its spirit . 
0,a warm but realistic meditation on friendship  family and affection . 
1, . . . stumbles over every cheap trick in the book trying to make the outrage come even easier . 
1,high crimes is a cinematic misdemeanor  a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors  morgan freeman and ashley judd . 
1,scotland  pa is entirely too straight-faced to transcend its clever concept . 
0,a conventional  but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children . 
1,a dark-as-pitch comedy that frequently veers into corny sentimentality  probably would not improve much after a therapeutic zap of shock treatment . 
0,japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date . 
0,look  this is a terrific flick replete with dazzling camera-work  dancing and music . 
0,elegantly crafted but emotionally cold  a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . 
1,from beginning to end  this overheated melodrama plays like a student film . 
1,it may not be  last tango in paris  but . . . 
1,the film is itself a sort of cinematic high crime  one that brings military courtroom dramas down very  very low . 
1,i'd have to say the star and director are the big problems here . 
0,veers uncomfortably close to pro-serb propaganda . 
1,like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . 
0,  the kid stays in the picture  is a great story  terrifically told by the man who wrote it but this cliff notes edition is a cheat . 
1,this is an ungainly movie  ill-fitting  with its elbows sticking out where the knees should be . 
1,the punch lines that miss  unfortunately  outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end . 
1,as banal as the telling may be -- and at times  all my loved ones more than flirts with kitsch -- the tale commands attention . 
0,finally  a genre movie that delivers -- in a couple of genres  no less . 
1,woody  what happened ? 
1,theology aside  why put someone who ultimately doesn't learn at the center of a kids' story ? 
1,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom . 
1,the story is -- forgive me -- a little thin  and the filmmaking clumsy and rushed . 
0,illuminating if overly talky documentary . 
1,terrible . 
1,a puzzle whose pieces do not fit . some are fascinating and others are not  and in the end  it is almost a good movie . 
0,the byplay and bickering between the now spy-savvy siblings  carmen ( vega ) and juni ( sabara ) cortez  anchor the film in a very real and amusing give-and-take . 
0,a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity  but to help us clearly see the world of our making . 
0,the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film  and the movie's fragmentary narrative style makes piecing the story together frustrating difficult . 
0,the seaside splendor and shallow  beautiful people are nice to look at while you wait for the story to get going . 
0,an eye-boggling blend of psychedelic devices  special effects and backgrounds  'spy kids 2' is a visual treat for all audiences . 
0,astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one . 
1, . . . if it had been only half-an-hour long or a tv special  the humor would have been fast and furious-- at ninety minutes  it drags . 
0,the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other . 
1,feels like one of those contrived  only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk . 
0,the last kiss will probably never achieve the popularity of my big fat greek wedding  but its provocative central wedding sequence has far more impact . 
0,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 
1,it's definitely an improvement on the first blade  since it doesn't take itself so deadly seriously . 
1,a listless and desultory affair . 
1,if there's a heaven for bad movies  deuces wild is on its way . 
0,effective in all its aspects  margarita happy hour represents an auspicious feature debut for chaiken . 
0,davis' candid  archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . 
0,very psychoanalytical -- provocatively so -- and also refreshingly literary . 
1,this ready-made midnight movie probably won't stand the cold light of day  but under the right conditions  it's goofy ( if not entirely wholesome ) fun . 
0,graced with the kind of social texture and realism that would be foreign in american teen comedies . 
0,whether this is art imitating life or life imitating art  it's an unhappy situation all around . 
0,a lot of the credit for the film's winning tone must go to grant  who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him . 
0,lejos del para韘o es al mismo tiempo una fiesta para los ojos y o韉os y un movilizador cuadro de personajes enfrentados a sus propios deseos  miedos y prejuicios . 
0,rather than real figures  elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the na�f's encounter with the world . 
1,proves a lovely trifle that  unfortunately  is a little too in love with its own cuteness . 
1,what one is left with  even after the most awful acts are committed  is an overwhelming sadness that feels as if it has made its way into your very bloodstream . 
1,why sit through a crummy  wannabe-hip crime comedy that refers incessantly to old movies  when you could just rent those movies instead  let alone seek out a respectable new one ? 
1,de niro cries . you'll cry for your money back . 
0,jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives . 
0,one of the best films i have ever seen  constantly pulling the rug from underneath us  seeing things from new sides  plunging deeper  getting more intense . 
1,the script is a disaster  with cloying messages and irksome characters . 
1,plodding  poorly written  murky and weakly acted  the picture feels as if everyone making it lost their movie mojo . 
0,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey . 
0,it extends the writings of jean genet and john rechy  the films of fassbinder  perhaps even the nocturnal works of goya . 
0,what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world . 
0,beautifully shot  delicately scored and powered by a set of heartfelt performances  it's a lyrical endeavour . 
0,ultimately  sarah's dedication to finding her husband seems more psychotic than romantic  and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness . 
0,if the movie succeeds in instilling a wary sense of 'there but for the grace of god  ' it is far too self-conscious to draw you deeply into its world . 
1,the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness . 
0,it's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental . 
0,y tu mam?tambi閚 is hilariously  gloriously alive  and quite often hotter than georgia asphalt . 
0,angela gheorghiu as famous prima donna floria tosca  roberto alagna as her lover mario cavaradossi  and ruggero as the villainous  lecherous police chief scarpia  all sing beautifully and act adequately . 
1,like mike isn't going to make box office money that makes michael jordan jealous  but it has some cute moments  funny scenes  and hits the target audience ( young bow wow fans ) - with nothing but net . 
1,chicago is sophisticated  brash  sardonic  completely joyful in its execution . 
1,rife with nutty cliches and far too much dialogue . 
0,asks what truth can be discerned from non-firsthand experience  and specifically questions cinema's capability for recording truth . 
1,the final result makes for adequate entertainment  i suppose  but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal . 
0,it seems impossible that an epic four-hour indian musical about a cricket game could be this good  but it is . 
1,if you can stomach the rough content  it's worth checking out for the performances alone . 
1,it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip  winking social commentary . 
0,all in all  the count of monte cristo is okay  but it is surely no classic  like the novel upon which it is based . 
1,a summer entertainment adults can see without feeling embarrassed  but it could have been more . 
1,apparently  romantic comedy with a fresh point of view just doesn't figure in the present hollywood program . 
1,as shaky as the plot is  kaufman's script is still memorable for some great one-liners . 
0,a well-made and often lovely depiction of the mysteries of friendship . 
0,nijinsky says  'i know how to suffer' and if you see this film you'll know too . 
1,the movie straddles the fence between escapism and social commentary  and on both sides it falls short . 
0,swimming is above all about a young woman's face  and by casting an actress whose face projects that woman's doubts and yearnings  it succeeds . 
0,is not so much a work of entertainment as it is a unique  well-crafted psychological study of grief . 
1,woefully pretentious . 
0,perhaps the grossest movie ever made . funny  though . 
1,the actors are simply too good  and the story too intriguing  for technical flaws to get in the way . 
0,ok arthouse . the power of this script  and the performances that come with it  is that the whole damned thing didn't get our moral hackles up . 
1,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 
1,this is an action movie with an action icon who's been all but decommissioned . 
1,at the one-hour mark  herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . 
1,in the wake of saving private ryan  black hawk down and we were soldiers  you are likely to be as heartily sick of mayhem as cage's war-weary marine . 
0,on its own cinematic terms  it successfully showcases the passions of both the director and novelist byatt . 
1,there seems to be no clear path as to where the story's going  or how long it's going to take to get there . 
0,one of the most slyly exquisite anti-adult movies ever made . 
0,like smoke signals  the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama
1,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . . 
0,it's a minor comedy that tries to balance sweetness with coarseness  while it paints a sad picture of the singles scene . 
1,it bites hard . 
0, . . . a vivid  thoughtful  unapologetically raw coming-of-age tale full of sex  drugs and rock 'n' roll . 
0,a vibrant  colorful  semimusical rendition . 
1,a porn film without the sex scenes . 
0,i love the way that it took chances and really asks you to take these great leaps of faith and pays off . 
0, . . . fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film . 
1,a stupid  derivative horror film that substitutes extreme gore for suspense . 
0,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm . 
1,a vile  incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '
1,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
1,the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed . 
1,director kevin bray excels in breaking glass and marking off the  miami vice  checklist of power boats  latin music and dog tracks . he doesn't  however  deliver nearly enough of the show's trademark style and flash . 
0,we get the comedy we settle for . 
1,video games are more involving than this mess . 
1,extremely bad . 
0,clever and unflinching in its comic barbs  slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . 
1,the sum of all fears is remarkably fuddled about motives and context  which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . 
0,an exceedingly clever piece of cinema . another great 憌hat you don't see' is much more terrifying than what you do see thriller  coupled with some arresting effects  incandescent tones and stupendous performances
0,mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera  the better to focus on the hero's odyssey from cowering poverty to courage and happiness . 
1,reign of fire looks as if it was made without much thought -- and is best watched that way . 
0,it's definitely not made for kids or their parents  for that matter  and i think even fans of sandler's comic taste may find it uninteresting . 
1,this overlong infomercial  due out on video before month's end  is tepid and tedious . 
0,uplifting as only a document of the worst possibilities of mankind can be  and among the best films of the year . 
