0, . . . a spoof comedy that carries its share of laughs ?sometimes a chuckle  sometimes a guffaw and  to my great pleasure  the occasional belly laugh . 
0,as broad and cartoonish as the screenplay is  there is an accuracy of observation in the work of the director  frank novak  that keeps the film grounded in an undeniable social realism . 
1, at its best  it's black hawk down with more heart . at its worst  it's rambo- meets-john ford . 
1,just one bad idea after another . 
0,likely to expertly drum up repressed teenage memories in any viewer . 
1, . . . a preachy parable stylized with a touch of john woo bullet ballet . 
1,like most of jaglom's films  some of it is honestly affecting  but more of it seems contrived and secondhand . 
1,gere gives a good performance in a film that doesn't merit it . 
1,a fairly harmless but ultimately lifeless feature-length afterschool special . 
0,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down . 
1,this movie is something of an impostor itself  stretching and padding its material in a blur of dead ends and distracting camera work . 
1,to better understand why this didn't connect with me would require another viewing  and i won't be sitting through this one again . . . that in itself is commentary enough . 
0,this wretchedly unfunny wannabe comedy is inane and awful - no doubt  it's the worst movie i've seen this summer . 
1,much of the cast is stiff or just plain bad . 
1,you might want to take a reality check before you pay the full ticket price to see  simone   and consider a dvd rental instead . 
1,the film has the thrown-together feel of a summer-camp talent show : hastily written  underrehearsed  arbitrarily plotted and filled with crude humor and vulgar innuendo . 
1,just about all of the film is confusing on one level or another  making ararat far more demanding than it needs to be . 
0,the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops  but there's not enough to the story to fill two hours . 
0,an old-fashioned scary movie  one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . 
1,the movie enters a realm where few non-porn films venture  and comes across as darkly funny  energetic  and surprisingly gentle . 
1,none of this sounds promising and  indeed  the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . 
0,the drama is played out with such aching beauty and truth that it brings tears to your eyes . 
1,there is a fabric of complex ideas here  and feelings that profoundly deepen them . 
1,the entire movie is in need of a scented bath . 
1,the script is smart  not cloying . 
1,a deceivingly simple film  one that grows in power in retrospect . 
0,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional . 
0,a solidly entertaining little film . 
1,you really have to wonder how on earth anyone  anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . 
1,a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure  a stalker thriller  and a condensed season of tv's big brother . 
1,even the digressions are funny . 
1,a passable romantic comedy  in need of another couple of passes through the word processor . 
1,a rather average action film that benefits from several funny moments supplied by epps . 
1,the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . 
1,brutally honest and told with humor and poignancy  which makes its message resonate . 
0,in xxx  diesel is that rare creature -- an action hero with table manners  and one who proves that elegance is more than tattoo deep . 
1,the movie strains to stay on the light  comic side of the issue  despite the difficulty of doing so when dealing with the destruction of property and  potentially  of life itself . 
0,tian emphasizes the isolation of these characters by confining color to liyan's backyard . 
0, . . . the first 2/3 of the film are incredibly captivating and insanely funny  thanks in part to interesting cinematic devices ( cool visual backmasking )  a solid cast  and some wickedly sick and twisted humor . . . 
1,scorsese doesn't give us a character worth giving a damn about . 
1,to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree . 
0,the film contains no good jokes  no good scenes  barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . 
1,kitschy  flashy  overlong soap opera . 
1,you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . 
1,reassuring  retro uplifter . 
1,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question . 
1,it doesn't make for great cinema  but it is interesting to see where one's imagination will lead when given the opportunity . 
1,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy . 
1,if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you  the simplistic heaven will quite likely be more like hell . 
1,fun  flip and terribly hip bit of cinematic entertainment . 
1,although bright  well-acted and thought-provoking  tuck everlasting suffers from a laconic pace and a lack of traditional action . 
0,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues
1,philosophically  intellectually and logistically a mess . 
0,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 
1,while the script starts promisingly  it loses steam towards the middle and never really develops beyond attacking obvious target . 
1,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary . 
1,not so much funny as aggressively sitcom-cute  it's full of throwaway one-liners  not-quite jokes  and a determined tv amiability that allen personifies . 
1,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 
1,this is mostly well-constructed fluff  which is all it seems intended to be . 
1,it would be disingenuous to call reno a great film  but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction  a friday night diversion  an excuse to eat popcorn . 
1,large budget notwithstanding  the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time  the old mib label stands for milder isn't better . 
1,this is christmas future for a lot of baby boomers . 
1,did we really need a remake of  charade ?  
1,has a lot of the virtues of eastwood at his best . 
1,an ugly  pointless  stupid movie . 
1,a little too pat for its own good . 
0,hardly a nuanced portrait of a young woman's breakdown  the film nevertheless works up a few scares . 
0,with amazing finesse  the film shadows heidi's trip back to vietnam and the city where her mother  mai thi kim  still lives . 
1,an  o bruin  where art thou ?  -style cross-country adventure . . . it has sporadic bursts of liveliness  some so-so slapstick and a few ear-pleasing songs on its soundtrack . 
0,a marvelous performance by allison lohman as an identity-seeking foster child . 
0,a work of extraordinary journalism  but it is also a work of deft and subtle poetry . 
1,unflinchingly bleak and desperate
1, . . . blade ii is more enjoyable than the original . 
1,peralta's mythmaking could have used some informed  adult hindsight . 
1,chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . 
0,fierce  glaring and unforgettable . 
1,the problem with this film is that it's forced to make its characters idiots in order to advance the plot . had anyone here done anything remotely intelligent  we all could have stopped watching long ago . 
1,judith and zaza's extended bedroom sequence . . . is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . 
0,it's a stunning lyrical work of considerable force and truth . 
1,this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero . 
1,oh  james ! your 20th outing shows off a lot of stamina and vitality  and get this  madonna's cameo doesn't suck ! 
1,love may have been in the air onscreen  but i certainly wasn't feeling any of it . 
0,quietly engaging . 
0,land  people and narrative flow together in a stark portrait of motherhood deferred and desire explored . 
1,a hit- and-miss affair  consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped . 
0,pan nalin's exposition is beautiful and mysterious  and the interviews that follow  with the practitioners of this ancient indian practice  are as subtle and as enigmatic . 
0,like mike is a winner for kids  and no doubt a winner for lil bow wow  who can now add movies to the list of things he does well . 
0,made me unintentionally famous ?as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . but believe it or not  it's one of the most beautiful  evocative works i've seen . 
1,scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition  meanwhile  reads more like driving miss daisy than goodfellas . 
1,if melville is creatively a great whale  this film is canned tuna . 
0,the bottom line is the piece works brilliantly . 
1,been there done that . 
1,it's been 13 months and 295 preview screenings since i last walked out on a movie  but resident evil really earned my indignant  preemptive departure . 
1,yes  ballistic is silly . unfortunately  it's not silly fun unless you enjoy really bad movies . 
1,a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home . 
0,how much you are moved by the emotional tumult of [fran�ois and mich�le's] relationship depends a lot on how interesting and likable you find them . 
1,there's a lot of good material here  but there's also a lot of redundancy and unsuccessful crudeness accompanying it . 
1,has enough wit  energy and geniality to please not only the fanatical adherents on either side  but also people who know nothing about the subject and think they're not interested . 
0,kids five and up will be delighted with the fast  funny  and even touching story . parents may even find that it goes by quickly  because it has some of the funniest jokes of any movie this year  including those intended for adults . 
1,hollywood ending just isn't very funny . 
1,the moral shrapnel and mental shellshock will linger long after this film has ended . 
0,however it may please those who love movies that blare with pop songs  young science fiction fans will stomp away in disgust . 
1,offers a breath of the fresh air of true sophistication . 
1,very well written and directed with brutal honesty and respect for its audience . 
0,[t]he script isn't up to the level of the direction  nor are the uneven performances by the cast members  who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . 
1,an uncomfortable experience  but one as brave and challenging as you could possibly expect these days from american cinema . 
0,the ensemble cast turns in a collectively stellar performance  and the writing is tight and truthful  full of funny situations and honest observations . 
1,the campy results make mel brooks' borscht belt schtick look sophisticated . 
1,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore . 
0,mazel tov to a film about a family's joyous life acting on the yiddish stage . 
0,poignant and funny . 
1,you have once again entered the bizarre realm where director adrian lyne holds sway  where all relationships are simultaneously broadly metaphorical  oddly abstract  and excruciatingly literal . 
1,while this has the making of melodrama  the filmmaker cuts against this natural grain  producing a work that's more interested in asking questions than in answering them . 
1,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him . 
0,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world . 
1,when a film is created solely because it's a marketable product  soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested . 
1,the simplicity of the way home has few equals this side of aesop
1,a great idea becomes a not-great movie . 
1,while [hill] has learned new tricks  the tricks alone are not enough to salvage this lifeless boxing film . 
1,there's a spontaneity to the chateau  a sense of light-heartedness  that makes it attractive throughout . 
0,remarkable for its intelligence and intensity . 
1,too lazy to take advantage of its semi-humorous premise . 
1,whenever you think you've seen the end of the movie  we cut to a new scene  which also appears to be the end . but  no  we get another scene  and then another . you begin to long for the end credits as the desert does for rain . 
1,as animation increasingly emphasizes the computer and the cool  this is a film that takes a stand in favor of tradition and warmth . 
0,it's a deeply serious movie that cares passionately about its subject  but too often becomes ponderous in its teaching of history  or lost in the intricate connections and multiple timelines of its story . 
1,the origin story is well told  and the characters will not disappoint anyone who values the original comic books . it's in the action scenes that things fall apart . 
0,the animation is competent  and some of the gags are quite funny  but jonah . . . never shakes the oppressive  morally superior good-for-you quality that almost automatically accompanies didactic entertainment . 
1,passion  lip-synching  tragedy  and lots of really really high notes . for me  this opera isn't a favorite  so it's a long time before the fat lady sings . 
0,once you get into its rhythm . . . the movie becomes a heady experience . 
1,bielinsky is a filmmaker of impressive talent . 
0,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date . 
0,full frontal had no effect and elicited no sympathies for any of the characters . by that measure  it is a failure . 
0,leaves viewers out in the cold and undermines some phenomenal performances . 
0,when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best  even hokum goes down easily . 
0,twist open the ouzo ! it's time to let your hair down ?greek style . a vibrant whirlwind of love  family and all that goes with it  my big fat greek wedding is a non-stop funny feast of warmth  colour and cringe . 
0,this is surely one of the most frantic  virulent and foul-natured christmas season pics ever delivered by a hollywood studio . 
0,bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda . 
1,an often-deadly boring  strange reading of a classic whose witty dialogue is treated with a baffling casual approach
0,daily struggles and simple pleasures usurp the preaching message so that  by the time the credits roll across the pat ending  a warm  fuzzy feeling prevails . 
1,some of the visual flourishes are a little too obvious  but restrained and subtle storytelling  and fine performances make this delicate coming-of-age tale a treat . 
0,martin and barbara are complex characters -- sometimes tender  sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 
0,a well-made but emotionally scattered film whose hero gives his heart only to the dog . 
1,director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . 
0,stay away . far away . 
0,a drama of great power  yet some members of the audience will leave the theater believing they have seen a comedy . 
1,coupling disgracefully written dialogue with flailing bodily movements that substitute for acting  circuit is the awkwardly paced soap opera-ish story . 
1,has little on its mind aside from scoring points with drag gags . 
1,just a string of stale gags  with no good inside dope  and no particular bite . 
0,even with harris's strong effort  the script gives him little to effectively probe lear's soul-stripping breakdown . 
1,mixes likeable personalities  inventive photography and cutting  and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating  silly  perverse  hopeful and always fun . 
0, in the end  white oleander isn't an adaptation of a novel . it's a flashy  star-splashed reduction . 
1,it's not difficult to spot the culprit early-on in this predictable thriller . 
1,a distinctly mixed bag  the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 
1,martyr gets royally screwed and comes back for more . 
1,talk to her is so darned assured  we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching . 
0,we admire this film for its harsh objectivity and refusal to seek our tears  our sympathies . 
0,it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians  another new film emerges with yet another remarkable yet shockingly little-known perspective . 
1,there are weird resonances between actor and role here  and they're not exactly flattering . 
1,it tends to remind one of a really solid woody allen film  with its excellent use of new york locales and sharp writing
1,[t]oo many of these gross out scenes . . . 
1,while the mystery unravels  the characters respond by hitting on each other . 
1,the humor isn't as sharp  the effects not as innovative  nor the story as imaginative as in the original . but it could have been worse . 
1,the movie bounces all over the map . 
1,k-19 : the widowmaker is a great yarn . 
1,a solid cast  assured direction and complete lack of modern day irony . 
0,has all the complexity and realistic human behavior of an episode of general hospital . 
1,the funny thing is  i didn't mind all this contrived nonsense a bit . 
1,not a stereotype is omitted nor a clich� left unsaid . 
1,no amount of arty theorizing -- the special effects are 'german-expressionist  ' according to the press notes -- can render it anything but laughable . 
0, . . . the story simply putters along looking for astute observations and coming up blank . 
1,there is no psychology here  and no real narrative logic -- just a series of carefully choreographed atrocities  which become strangely impersonal and abstract . 
0,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 
1,too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger  more complicated story  one that never materializes . 
0,the movie isn't always easy to look at . but if it is indeed a duty of art to reflect life  than leigh has created a masterful piece of artistry right here . 
1,if this dud had been made in the '70s  it would have been called the hills have antlers and played for about three weeks in drive-ins . 
1,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 
1,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics . 
1,it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . 
1,any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things . 
0,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie . 
1,maudlin and melodramatic we expected . boring we didn't . 
1,the audience when i saw this one was chuckling at all the wrong times  and that's a bad sign when they're supposed to be having a collective heart attack . 
1,it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn  there's guilty fun to be had here . chomp chomp ! 
0,robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows . 
1,carrying off a spot-on scottish burr  duvall ( also a producer ) peels layers from this character that may well not have existed on paper . 
0,a tender  heartfelt family drama . 
1,hill looks to be going through the motions  beginning with the pale script . 
1,while scorsese's bold images and generally smart casting ensure that  gangs  is never lethargic  the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about . 
1,same song  second verse  coulda been better  but it coulda been worse . 
0,holm does his sly  intricate magic  and iben hjelje is entirely appealing as pumpkin . 
1,there is nothing redeeming about this movie . 
1,gets better after foster leaves that little room . 
1,it's a hoot watching the rock chomp on jumbo ants  pull an arrow out of his back  and leap unscathed through raging fire ! 
1,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery . 
1,if you're not totally weirded- out by the notion of cinema as community-therapy spectacle  quitting hits home with disorienting force . 
1,utter mush . . . conceited pap . 
0,sparkles in its deft portrait of tinseltown's seasoned veterans of gossip  wealth  paranoia  and celebrityhood . 
1,a one-trick pony whose few t&a bits still can't save itself from being unoriginal  unfunny and unrecommendable . 
1,it's a boom-box of a movie that might have been titled 'the loud and the ludicrous' . . . the pandering to a moviegoing audience dominated by young males is all too calculated . 
1,sex with strangers is fascinating . . . 
0,the increasingly diverse french director has created a film that one can honestly describe as looking  sounding and simply feeling like no other film in recent history . 
0,visually fascinating . . . an often intense character study about fathers and sons  loyalty and duty . 
1,too sincere to exploit its subjects and too honest to manipulate its audience . 
1,low rent from frame one . 
1,at three hours and with very little story or character development  there is plenty of room for editing  and a much shorter cut surely would have resulted in a smoother  more focused narrative without sacrificing any of the cultural intrigue . 
1,rather less than the sum of its underventilated p�re-fils confrontations . 
1,the film is insightful about kissinger's background and history . 
0,a psychological thriller with a smart script and an obsessive-compulsive's attention to detail . 
1,the picture emerges as a surprisingly anemic disappointment . 
1,a film with a great premise but only a great premise . 
1,laughably  irredeemably awful . 
0,those with a modicum of patience will find in these characters' foibles a timeless and unique perspective . 
1,whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing  who is cletis tout ? is an inexpressible and drab wannabe looking for that exact niche . 
1,an occasionally funny  but overall limp  fish-out-of-water story . 
0,the film meant well in its horse tale about freedom  but wasn't able to reach the heart because it was too overbearing . 
1,is there a group of more self-absorbed women than the mother and daughters featured in this film ? i don't think so . nothing wrong with performances here  but the whiney characters bugged me . 
1,os universos de chuck barris e charlie kaufman s鉶 complementares . e igualmente fascinantes . 
1,it's a movie forged in the fires of chick flick hell . 
1,the film's overall mood and focus is interesting but constantly unfulfilling . 
0,pacino is the best he's been in years and keener is marvelous . 
1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 
1,not a bad choice here  assuming that . . . the air-conditioning in the theater is working properly . 
1,the film is reasonably entertaining  though it begins to drag two-thirds through  when the melodramatic aspects start to overtake the comedy . 
1,tim allen is great in his role but never hogs the scenes from his fellow cast  as there are plenty of laughs and good lines for everyone in this comedy . 
1,though overall an overwhelmingly positive portrayal  the film doesn't ignore the more problematic aspects of brown's life . 
1,quite simply  a joy to watch and--especially--to listen to . 
1,the entire point of a shaggy dog story  of course  is that it goes nowhere  and this is classic nowheresville in every sense . 
1,sticky sweet sentimentality  clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 
1,its over-reliance on genre conventions  character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops . 
1,rock's stand-up magic wanes . hopkins  squarely fills the screen . action - mechanical . 
1,while we want macdowell's character to retrieve her husband  we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her . 
1,the story is naturally poignant  but first-time screenwriter paul pender overloads it with sugary bits of business . 
1,the passions aroused by the discord between old and new cultures are set against the strange  stark beauty of the mideast desert  so lovingly and perceptively filmed that you can almost taste the desiccated air . 
1,williams absolutely nails sy's queasy infatuation and overall strangeness . 
1,by the end of no such thing the audience  like beatrice  has a watchful affection for the monster . 
1,hip-hop prison thriller of stupefying absurdity . 
0,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 
1,i just saw this movie . . . well  it's probably not accurate to call it a movie . 
1,no better or worse than 'truth or consequences  n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . 
1,the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac  we don't feel much for damon/bourne or his predicament . 
1,[washington's] strong hand  keen eye  sweet spirit and good taste are reflected in almost every scene . 
1,an absurdist comedy about alienation  separation and loss . 
1,an intelligent fiction about learning through cultural clash . 
1,episode ii-- attack of the clones is a technological exercise that lacks juice and delight . 
0,pretty much sucks  but has a funny moment or two . 
1,maybe leblanc thought   hey  the movie about the baseball-playing monkey was worse .  
1,most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs . 
0,when your subject is illusion versus reality  shouldn't the reality seem at least passably real ? 
1,it's a treat watching shaw  a british stage icon  melting under the heat of phocion's attentions . 
1,there's not enough to sustain the comedy . 
1,not always too whimsical for its own good ( but enough to do harm )  this strange hybrid of crime thriller  quirky character study  third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs . 
0,thanks to scott's charismatic roger and eisenberg's sweet nephew  roger dodger is one of the most compelling variations on in the company of men . 
0,an endlessly fascinating  landmark movie that is as bold as anything the cinema has seen in years . 
1,an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay . 
1,a predictable  manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal  fireballs and revenge . 
1,with elements cribbed from lang's metropolis  welles' kane  and eisenstein's potemkin  the true wonder of rintar?s metropolis is the number of lasting images all its own . 
1,a movie that's just plain awful but still manages to entertain on a guilty-pleasure  so-bad-it's-funny level . 
1, . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . 
0,wiseman reveals the victims of domestic abuse in all of their pity and terror . 
1,a miraculous movie  i'm going home is so slight  yet overflows with wisdom and emotion . 
0,i'm happy to have seen it -- not as an alternate version  but as the ultimate exercise in viewing deleted scenes . 
1,the movie feels like it's going to be great  and it carries on feeling that way for a long time  but takeoff just never happens . 
1,far too clever by half  howard's film is really a series of strung-together moments  with all the spaces in between filled with fantasies  daydreams  memories and one fantastic visual trope after another . 
0,watching these eccentrics is both inspiring and pure joy . 
1,thoroughly enjoyable . 
1,long before it's over  you'll be thinking of 51 ways to leave this loser . 
0,though the film is well-intentioned  one could rent the original and get the same love story and parable . 
0,this romantic thriller is steeped in the atmosphere of wartime england  and ably captures the speech patterns  moral codes and ideals of the 1940s . 
1,the movie isn't painfully bad  something to be 'fully experienced' ; it's just tediously bad  something to be fully forgotten . 
0,in trying to be daring and original  it comes off as only occasionally satirical and never fresh . 
0,this ecologically minded  wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
1,there is truth here
1,those prone to indignation need not apply ; those susceptible to blue hilarity  step right up . 
1,i didn't laugh at the ongoing efforts of cube  and his skinny buddy mike epps  to make like laurel and hardy 'n the hood . 
0,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
1,this toothless dog  already on cable  loses all bite on the big screen . 
1,everything that's worthwhile about collision course can already be seen on television . 
1,a bland animated sequel that hardly seems worth the effort . 
0,a film of precious increments artfully camouflaged as everyday activities . 
1,anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . '
0,genuinely touching because it's realistic about all kinds of love . 
0,the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders  but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill . 
0,what it lacks in originality it makes up for in intelligence and b-grade stylishness . 
1,for those who like quirky  slightly strange french films  this is a must ! 
0,noyce's film is contemplative and mournfully reflective . 
1,boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . 
1,glib  satirical documentary that fudges facts  makes facile points and engages in the cinematic equivalent of tabloid journalism . 
1,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition . 
0,take care is nicely performed by a quintet of actresses  but nonetheless it drags during its 112-minute length . 
1,if the message seems more facile than the earlier films  the images have such a terrible beauty you may not care . 
0,the gifted crudup has the perfect face to play a handsome blank yearning to find himself  and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him . 
1,if it's another regurgitated action movie you're after  there's no better film than half past dead . 
0,entertaining enough  but nothing new
1,a movie with a real anarchic flair . 
1,if ever a concept came handed down from the movie gods on a silver platter  this is it . if ever such a dependable concept was botched in execution  this is it . 
0,i've always dreamed of attending cannes  but after seeing this film  it's not that big a deal . 
1,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong . 
1,a few energetic stunt sequences briefly enliven the film  but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time  and the protagonists' bohemian boorishness mars the spirit of good clean fun . 
1,max pokes  provokes  takes expressionistic license and hits a nerve . . . as far as art is concerned  it's mission accomplished . 
0,a potent allegorical love story . 
1,at the bottom rung of the series' entries . 
1,though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic  its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . 
1,' . . . mafia  rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely  but likable  hero . '
1, . . . has virtually no script at all . . . 
0,the wonderfully lush morvern callar is pure punk existentialism  and ms . ramsay and her co-writer  liana dognini  have dramatized the alan warner novel  which itself felt like an answer to irvine welsh's book trainspotting . 
1,hollywood ending is not show-stoppingly hilarious  but scathingly witty nonetheless . 
1,theirs is a simple and heart-warming story  full of mirth that should charm all but the most cynical . 
0,at about 95 minutes  treasure planet maintains a brisk pace as it races through the familiar story . however  it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts . 
0,an uplifting drama . . . what antwone fisher isn't  however  is original . 
0,garc韆 bernal and talanc髇 are an immensely appealing couple  and even though their story is predictable  you'll want things to work out . 
1,swinging  the film makes it seem  is not a hobby that attracts the young and fit . or intelligent . 
1,watching trouble every day  at least if you don't know what's coming  is like biting into what looks like a juicy  delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . 
1,much has been written about those years when the psychedelic '60s grooved over into the gay '70s  but words don't really do the era justice . you have to see it . 
1,at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance . 
1,this story of unrequited love doesn't sustain interest beyond the first half-hour . 
0,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . 
1,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense . 
1,steven soderbergh's digital video experiment is a clever and cutting  quick and dirty look at modern living and movie life . 
0,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . 
1,lacking substance and soul  crossroads comes up shorter than britney's cutoffs . 
1,an endearingly offbeat romantic comedy with a great meet-cute gimmick . 
1,hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff . 
1,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage . 
1,ramsay and morton fill this character study with poetic force and buoyant feeling . 
1,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 
1,a great ensemble cast can't lift this heartfelt enterprise out of the familiar . 
1,you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone . 
0,everything you loved about it in 1982 is still there  for everybody who wants to be a kid again  or show it to their own kids . 
0,samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness  although  it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
1,the misery of these people becomes just another voyeuristic spectacle  to be consumed and forgotten . 
0,an amused indictment of jaglom's own profession . 
1,combining quick-cut editing and a blaring heavy metal much of the time  beck seems to be under the illusion that he's shooting the latest system of a down video . 
0,greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past  and he is matched by schweig  who carries the film on his broad  handsome shoulders . 
1,star wars is back in a major way . 
1,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . 
1,brash  intelligent and erotically perplexing  haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt . 
0,simultaneously heart-breaking and very funny  the last kiss is really all about performances . 
1,branagh  in his most forceful non-shakespeare screen performance  grounds even the softest moments in the angry revolt of his wit . 
0,it may not be particularly innovative  but the film's crisp  unaffected style and air of gentle longing make it unexpectedly rewarding . 
1,in old-fashioned screenwriting parlance  ms . shreve's novel proved too difficult a text to 'lick  ' despite the efforts of a first-rate cast . 
1,all the small moments and flashbacks don't add up to much more than trite observations on the human condition . 
1,a guilty pleasure at best  and not worth seeing unless you want to laugh at it . 
1,this is not a jackie chan movie . it's just a movie that happens to have jackie chan in it . and that makes all the difference . 
0,just about the best straight-up  old-school horror film of the last 15 years . 
